Actual,KNN-Prediction,DT Prediction,NB Prediction,MLP Prediction
3.0,2.0,3.0,2.0,2.0
2.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,3.0
2.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,3.0
3.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,3.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,2.0,3.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
3.0,2.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,2.0
2.0,3.0,2.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,3.0,3.0,3.0
3.0,2.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,2.0
3.0,3.0,3.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,2.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,2.0,3.0,2.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,3.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,2.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,2.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,2.0,3.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,3.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,3.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,2.0,2.0
2.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,2.0,3.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,3.0,2.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
2.0,2.0,2.0,2.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,3.0
2.0,2.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,2.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,3.0
2.0,2.0,2.0,2.0,2.0
